post_id,image_id,content,post_text,label,event_label,category,领域
3910000000000000.0,"http://ww2.sinaimg.cn/large/62aad664jw1exr574z61xj20u01hcanf.jpg|http://ww1.sinaimg.cn/large/62aad664jw1exr575cusqj20u01hc7fr.jpg|http://ww4.sinaimg.cn/large/62aad664jw1exr575teg9j20u01hck34.jpg|http://ww4.sinaimg.cn/large/62aad664jw1exr576bt47j20u01hck36.jpg|http://ww1.sinaimg.cn/large/62aad664jw1exr576oe1oj20u01hc4g0.jpg|http://ww3.sinaimg.cn/large/62aad664jw1exr5778b8bj20u01hcqek.jpg|http://ww2.sinaimg.cn/large/62aad664jw1exr577l36rj20u01hcwyh.jpg|http://ww3.sinaimg.cn/large/62aad664jw1exr5781cq7j20u01hcnad.jpg|http://ww3.sinaimg.cn/large/62aad664jw1exr578m0tlj20u01hc7fi.jpg|null
",紫禁城的初雪意料之外的密匝纷扬今日入宫可择一隅静听碎玉……大家一起随手拍初雪吧,禁城 紫禁城 初雪 意料 之外 意料之外 密 匝 纷扬 今日 入宫 可择 一隅 静听 碎玉 … … 一起 随手 拍 初雪,0,0,娱乐,无领域
3930000000000000.0,"http://ww4.sinaimg.cn/large/74dc66e0gw1ezoohuko6ej20c80c8757.jpg|http://ww1.sinaimg.cn/large/74dc66e0gw1ezoohuv5jjj20hs0dcwg8.jpg|http://ww2.sinaimg.cn/large/74dc66e0gw1ezoohuf1fhj20dc0oydig.jpg|http://ww2.sinaimg.cn/large/74dc66e0gw1ezoohus72ij20dc0k8tb3.jpg|null
",台媒称贵阳是广西省会惹怒网友网友虎爷joh爆料称近日经济学人集团台湾版报道出现一个低级错误误将贵阳市称为广西省省会他称经济学人杂志是在台北桃园机场书店买的并表示请退我书钱一时间引来无数贵阳网友愤怒吐槽,台媒称 贵阳 广西 广西省 会 惹怒 网友 网友 虎爷 joh 爆料 称 近日 经济 济学 经济学 集团 台湾 台湾版 报道 出现 一个 低级 错误 误 贵阳 贵阳市 称为 广西 广西省 省会 他称 经济 济学 经济学 杂志 台北 桃园 机场 书店 买 表示 请 退 书 钱 一时 时间 一时间 引来 无数 贵阳 网友 愤怒 吐槽,0,1,社会,无领域
3900000000000000.0,"http://ww2.sinaimg.cn/large/62b31d36gw1ex23xwpdynj20fz0l1gmy.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex23xxro1wj20fz0l10vm.jpg|null
",某报最新一期封面本期双封面哦,某报 最新 一期 封面 本期 双 封面,0,0,娱乐,无领域
3910000000000000.0,"http://ww4.sinaimg.cn/large/62b31d36gw1eyip04jot8j20qq0hujup.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1eyip08bztrj20qq0hojvd.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1eyip0ahwidj20qq0gztcj.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1eyip0fvqzbj20qq0huq87.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1eyip0j3ce3j20qq0howix.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1eyip0mddsxj20qq0hrwjp.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1eyip0rqugej20qq0cpq69.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1eyip0wketsj20qq0htjwv.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1eyip11hiahj20qq0htwjf.jpg|null
",巴黎气候大会抗议活动嗯反正就是一如既往地环保抗议人士与警方互动呗,巴黎 气候 大会 抗议 活动 反正 一如 一如既往 环保 抗议 人士 警方 互动,0,2,社会,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/005c9ig6gw1eyaysqvmksj30c8085jt0.jpg|http://ww2.sinaimg.cn/large/005c9ig6gw1eyaysqf5cmj30c809kdha.jpg|http://ww4.sinaimg.cn/large/005c9ig6gw1eyaysr78klj30c808ewfm.jpg|http://ww4.sinaimg.cn/large/005c9ig6gw1eyaysrmjcdj30c808cjth.jpg|http://ww1.sinaimg.cn/large/005c9ig6gw1eyayss0k1ej30bj0axabw.jpg|http://ww3.sinaimg.cn/large/005c9ig6gw1eyayssi1vuj30c807zab4.jpg|http://ww3.sinaimg.cn/large/005c9ig6gw1eyayu10dw4j30c8066ab8.jpg|http://ww4.sinaimg.cn/large/005c9ig6gw1eyayu0oqytj30c80850ua.jpg|http://ww2.sinaimg.cn/large/005c9ig6gw1eyayu1c9i3j30c8084wfo.jpg|null
",甘肃张掖彩虹山大自然的神作太美了,甘肃 张掖 彩虹 山 自然 大自然 神作 太美,0,3,社会,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/4ee36f05gw1eys48vdlccj20c8062dgf.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1eys48vs6yej20c806274m.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1eys48w0woxj20c811gn2w.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1eys48wevlqj20c80z5q7x.jpg|http://ww1.sinaimg.cn/large/4ee36f05gw1eys48wtzgbj20c819iwky.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1eys48xdbafj20c81jdqb1.jpg|null
",海归博士后饶毅反智的教育会产生愤青在饶毅看来国内中文教育本质是反智的只需死记硬背不需动脑筋在这种教育下丧失了独立思考的中国人更多的只会表达情绪而不去思考和辩证相对美国百姓更容易出现键盘侠愤青和没有逻辑的谩骂via新浪资讯台l海归博士后饶毅反智的教育在制造愤青,海归 博士 博士后 饶毅 反智 教育 教育会 产生 愤青 饶毅 看来 国内 中文 教育 本质 反智 需 死记 死记硬背 不需 动脑 脑筋 动脑筋 这种 教育 丧失 独立 思考 独立思考 中国 更 只会 表达 情绪 思考 辩证 相对 美国 百姓 更 容易 出现 键盘 侠 愤青 没有 逻辑 谩骂 via 新浪 资讯 台 l 海归 博士 博士后 饶毅 反智 教育 制造 愤青,0,1,教育,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/4ee36f05gw1eynkn297inj20c5093jrs.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1eynkn2usuzj209t0hrq3d.jpg|http://ww2.sinaimg.cn/large/4ee36f05gw1eynkn3h0t3j20900g1dg2.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1eynkn44nibj20c50g7wf7.jpg|null
",教师遭校长点名后发开会让狗咬了被停薪停职延安某小学一名女教师开完会后在学校微信群里说今天下午开会让狗咬了一下实在不爽该校校长认为她指桑骂槐骂校长就召开行政会议通过无记名投票将她停职停薪一周而女老师则称被狗咬了确有其事…教师遭校长点名后发开会让狗咬了被停薪停职,教师 遭 校长 点名 后发 开会 狗 咬 停薪 停职 延安 小学 一名 女 教师 开 完 会后 学校 微信 群里 说 今天 天下 下午 今天下午 开会 狗 咬 一下 实在 不爽 该校 校长 认为 指桑骂槐 骂 校长 召开 行政 会议 记名 无记名 投票 停职 停薪 一周 老师 女老师 称 狗 咬 确有 其事 确有其事 … 教师 遭 校长 点名 后发 开会 狗 咬 停薪 停职,0,1,社会,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/4ee36f05gw1eyfk7e0ddxj20e50dq0vc.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1eyfk7ebh30j20fr07ygmi.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1eyfk7fsjdij20c81jl107.jpg|null
",桑兰回应新华社报道有人拿录像截图做文章今天新华网刊文指责桑兰就摔伤真相说谎17年桑兰就此作出回应称有人在拿录像截图做文章她之前发的长微博天在看代表了自己态度桑兰长微博天在看地址天在看新华网报道地址撤垫子指控没有根据桑兰摔伤真相调查,桑兰 回应 新华 新华社 报道 有人 录像 截图 文章 做文章 今天 新华 新华网 刊文 指责 桑兰 摔伤 真相 说谎 17 年桑兰 就此 作出 回应 称 有人 录像 截图 文章 做文章 之前 发的长 微博天 代表 态度 桑兰长 微博天 地址 天在 新华 新华网 报道 地址 撤 垫子 指控 没有 桑兰 摔伤 真相 调查,0,0,社会,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/684ebae3jw1eyhtw7ibyzj20sg0j1agi.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1eyhtw9e4quj20b407t74w.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1eyhtwb1ddgj20b40etdha.jpg|null
",本报独家对话释延洁在舆论漩涡中沉默126天释永信quot私生女quot问题让河南省佛协副会长少林寺慈幼院院长释延洁也卷进这场舆论混战之中126天来释延洁一直保持沉默直到昨天初步调查结果还她以清白释延洁说我不能让佛家因我蒙羞北青报记者王晓芳网页链接,本报 独家 对话 释延洁 舆论 漩涡 中 沉默 126 天释 永信 quot 私生 私生女 quot 问题 河南 河南省 佛协 会长 副会长 少林 少林寺 慈幼院 院长 释延洁 卷进 这场 舆论 混战 之中 126 天来 释延洁 一直 保持 沉默 保持沉默 昨天 初步 调查 查结 调查结果 清白 释延洁 说 不能 佛家 蒙羞 北青报 记者 王晓芳 网页 链接,0,0,社会,无领域
3910000000000000.0,"http://ww2.sinaimg.cn/large/684ebae3jw1ey76ooqdn8j20b408cgm8.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ey76rhjgrcj20m80fpaag.jpg|null
",快讯刘伟获任人民大学新掌门记者刚从人民大学获悉北京大学常务副校长刘伟获任中国人民大学校长副部长级此前陈雨露已调任中国人民银行副行长并被免去中国人民大学校长一职刘伟是继去年张彦之后又一位外调升任副部级的北大校领导北青报记者刘旭,快讯 刘伟 获任 人民 大学 人民大学 新 掌门 记者 刚 人民 大学 人民大学 获悉 北京 大学 北京大学 常务 校长 副校长 刘伟 获任 中国 国人 人民 大学 中国人民大学 校长 副 部长 部长级 此前 陈 雨露 调任 中国 国人 人民 银行 中国人民银行 行长 副行长 免去 中国 国人 人民 大学 中国人民大学 校长 一职 刘伟 继 去年 张彦 之后 一位 外调 升任 部级 副部级 北大 领导 校领导 北青报 记者 刘旭,0,1,教育,政治
